BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
LF => 13 44 -32 -11 -3 44 30 -41 -1 -30 	= 13
LF => 11 44 -20 -14 58 10 -66 -11 53 -24 	= 41
LF => 11 44 -1 -43 85 2 -34 4 -41 -13 	= 14
LF => 53 -32 1 43 -31 21 -33 44 -31 -11 	= 24
LF => 86 11 -46 37 11 -38 18 -34 51 -13 	= 83
LF => 55 -41 20 -3 -20 44 20 -33 56 -84 	= 14
LF => 16 42 1 40 -68 -20 35 10 3 -32 	= 27
LF => 95 -53 47 -72 30 21 1 -32 12 20 	= 69
LF => 29 -7 -10 43 10 -34 61 4 1 -63 	= 34
LF => 47 20 11 -34 -20 44 30 -44 -30 -2 	= 22
LF => 87 2 -20 -35 15 -28 40 -20 -10 44 	= 75
LF => 55 11 30 2 1 -23 3 20 -13 3 	= 89
LF => 54 24 10 -44 55 -7 5 -4 -71 34 	= 56
LF => 35 24 -45 63 -50 -3 51 -32 20 3 	= 66
LF => 55 13 -3 -34 46 -33 2 31 -65 44 	= 56
LF => 77 -34 50 2 -83 44 1 -34 60 12 	= 95
LF => 17 -4 -1 44 3 -11 50 -24 10 -42 	= 42
LF => 97 -24 -10 -20 45 10 -47 -20 -10 34 	= 55
LF => 68 1 -15 -23 -10 34 -22 44 -66 44 	= 55
LF => 16 -3 65 -34 -2 14 43 -28 -30 44 	= 85
LF => 91 -80 34 10 -3 -40 52 -42 55 -44 	= 33
LF => 37 20 10 -34 62 1 -12 -43 -20 44 	= 65
LF => 55 -33 60 13 -42 -12 30 14 -23 -30 	= 32
LF => 51 -20 3 34 -17 -40 83 -3 7 1 	= 99
LF => 96 -43 13 23 -53 30 2 -24 33 11 	= 88
LF => 17 -4 42 -31 24 40 1 -43 -25 -10 	= 11
LF => 73 14 -65 33 -11 34 -21 10 -2 -33 	= 32
LF => 21 34 41 -83 50 12 23 -84 -1 -2 	= 11
LF => 91 -80 10 34 -42 32 -24 44 13 -44 	= 34
LF => 16 -3 5 41 30 -41 1 40 10 -23 	= 76
LF => 16 -3 -2 44 -2 43 -75 -10 30 -20 	= 21
LF => 56 -14 -20 -1 -10 44 -22 34 22 10 	= 99
LF => 12 43 -3 -20 -10 34 -22 -10 20 11 	= 55
LF => 91 4 -32 2 3 -34 -10 -2 16 20 	= 58
LF => 56 13 20 -43 12 20 10 -44 3 30 	= 77
LF => 58 -24 4 40 20 -54 -20 -13 22 44 	= 77
LF => 18 40 -10 -24 11 -24 31 24 -10 -43 	= 13
LF => 14 -3 75 3 -25 1 -13 44 3 -78 	= 21
LF => 13 -2 13 -3 -10 44 2 41 -2 -33 	= 63
LF => 21 44 10 24 -66 -21 -1 44 -32 -11 	= 12
LF => 38 -24 55 -43 -5 -10 32 12 33 -44 	= 44
LF => 11 44 31 -44 22 -40 1 -2 5 30 	= 58
LF => 84 14 -34 -40 -12 44 31 12 -73 30 	= 56
LF => 55 -32 -12 44 12 22 -58 24 1 13 	= 69
LF => 53 -42 32 14 22 -37 17 40 -50 40 	= 89
LF => 56 -13 6 -15 -22 44 -15 -30 12 42 	= 65
LF => 72 3 20 -63 -11 34 -24 44 12 -43 	= 44
LF => 14 42 -22 41 1 22 -77 34 -40 20 	= 35
LF => 92 -1 -40 30 11 3 -32 -22 -10 24 	= 55
LF => 41 23 -31 42 -51 43 -3 14 20 -74 	= 24
LF => 61 24 -63 -11 34 44 -50 -6 51 -41 	= 43
LF => 99 -66 31 12 -24 -41 5 43 10 -40 	= 29
LF => 71 14 3 1 -72 40 2 -16 -20 34 	= 57
LF => 51 -10 -30 44 -11 24 -34 22 -11 -33 	= 12
LF => 11 44 2 40 -23 -40 62 -73 -12 44 	= 55
LF => 27 40 21 -44 -21 33 11 30 2 -76 	= 23
LF => 79 20 -74 -12 36 40 -6 -40 32 -44 	= 31
LF => 49 -25 -1 43 -1 -33 2 -23 53 2 	= 66
LF => 21 34 20 -41 15 -6 44 -33 45 -63 	= 36
LF => 73 22 -53 14 -40 -3 15 40 -57 44 	= 55
LF => 99 -56 36 -45 63 1 -20 11 -56 -22 	= 11
LF => 85 -41 20 31 -44 -30 -10 44 11 2 	= 68
LF => 28 -4 45 -31 -14 -2 43 -21 43 12 	= 99
LF => 52 43 2 -23 13 -44 35 -44 30 -22 	= 42
LF => 23 33 1 22 -3 -32 -2 -21 38 -44 	= 15
LF => 39 -26 5 40 11 -34 -12 -2 35 -44 	= 12
LF => 75 -33 20 4 -35 -10 3 -2 63 -42 	= 43
LF => 49 30 20 -47 -30 -1 43 33 1 -84 	= 14
LF => 19 -7 84 3 -86 -2 60 -30 -20 -10 	= 11
LF => 43 12 -23 -1 43 -33 -10 -20 14 -3 	= 22
LF => 11 44 30 1 10 -64 -20 43 2 11 	= 68
LF => 74 -30 44 -20 -35 -1 -10 44 32 1 	= 99
LF => 23 43 -31 -24 33 24 -54 42 -11 44 	= 89
LF => 79 20 -65 31 -41 32 -24 34 12 -44 	= 34
LF => 93 -10 3 -44 37 20 -68 44 12 -43 	= 44
LF => 88 1 -53 -4 -1 34 -42 -12 48 10 	= 69
LF => 23 34 -21 40 -21 -34 61 -41 33 -42 	= 32
LF => 54 -42 -1 44 1 32 11 -48 11 34 	= 96
LF => 18 40 30 -44 -30 -1 74 10 -50 42 	= 89
LF => 77 11 -64 -2 -1 -10 33 -2 -10 43 	= 75
LF => 88 1 10 -77 30 -20 -10 34 -41 -2 	= 13
LF => 32 24 -11 -34 26 31 20 -44 11 40 	= 95
LF => 17 42 10 -34 20 -13 -20 -10 33 -24 	= 21
LF => 71 24 -73 43 32 -54 23 -44 27 -1 	= 48
LF => 37 21 -41 51 1 -33 11 32 -61 -4 	= 14
LF => 46 21 -55 -1 74 4 -6 -41 16 -24 	= 34
LF => 13 -2 43 32 11 -53 34 -44 33 1 	= 68
LF => 73 -31 -10 44 -50 30 41 2 -35 14 	= 78
LF => 58 -44 70 -40 10 -30 -1 -2 -10 44 	= 55
LF => 63 23 -50 -22 31 11 2 21 -60 40 	= 59
LF => 57 10 2 10 -65 -3 26 -13 -2 34 	= 56
LF => 75 -44 36 1 -5 -31 57 -48 10 -20 	= 31
LF => 12 43 2 30 -2 11 -33 12 -32 22 	= 65
LF => 99 -55 -31 -2 67 -44 -3 -20 47 -10 	= 48
LF => 41 -10 22 -31 -1 44 -1 -33 65 -3 	= 93
LF => 39 40 20 -33 1 -33 -10 34 -4 1 	= 55
LF => 38 20 10 -34 -2 -10 60 -40 -20 -11 	= 11
LF => 38 -4 -12 43 10 23 -14 4 -56 34 	= 66
LF => 89 -40 20 -34 41 1 22 -7 2 4 	= 98
LF => 36 42 -60 -4 41 2 -46 83 -42 13 	= 65
LF => 24 44 31 -75 50 13 -36 14 20 3 	= 88
LF => 79 -33 20 -43 50 -30 -12 44 23 -4 	= 94
LF => 21 44 -2 23 -53 -22 47 10 20 -44 	= 44
LF => 15 40 -22 34 -40 -13 -3 44 31 -42 	= 44
LF => 72 -30 42 11 -84 44 11 -43 -1 33 	= 55
LF => 63 22 14 -30 -46 -1 57 20 -45 23 	= 77
LF => 13 44 -36 -10 70 14 2 -23 -50 32 	= 56
LF => 94 3 -11 2 -14 -33 57 -44 33 -44 	= 43
LF => 23 -11 76 -44 -33 44 -1 -32 77 -55 	= 44
LF => 35 -12 -2 -10 52 -32 -10 34 2 20 	= 77
LF => 12 44 -12 33 -24 -11 53 -3 -30 24 	= 86
LF => 57 11 30 -24 1 4 -12 -44 36 10 	= 69
LF => 95 2 1 -14 3 10 -26 4 -43 -20 	= 12
LF => 74 -31 44 12 -56 24 30 -54 -11 34 	= 66
LF => 56 -34 -10 43 -13 34 1 -33 40 -13 	= 71
LF => 85 -44 16 42 -3 -34 10 -40 30 -41 	= 21
LF => 53 -12 54 3 1 -83 52 -44 75 -24 	= 75
LF => 45 -2 31 12 -75 44 -20 -3 34 -24 	= 42
LF => 51 -10 -30 44 -22 34 -22 -31 -2 43 	= 55
LF => 15 -3 -1 44 33 -44 5 -31 -4 -1 	= 13
LF => 21 34 10 20 -33 -20 44 23 -66 23 	= 56
LF => 73 12 -40 -32 -2 44 3 20 10 -44 	= 44
LF => 73 24 -63 34 21 10 -60 -18 44 32 	= 97
LF => 16 -2 60 -32 -20 34 -45 10 37 10 	= 68
LF => 91 4 -41 -33 4 -12 74 -44 31 22 	= 96
LF => 24 -13 23 -10 -2 43 -33 -20 -1 44 	= 55
LF => 84 3 -14 -32 25 1 12 20 -47 -20 	= 32
LF => 51 -20 63 -10 -52 -10 70 -1 -40 21 	= 72
LF => 51 -40 58 20 -7 -40 7 -25 -13 44 	= 55
LF => 16 43 30 10 -3 -12 2 10 -22 14 	= 88
LF => 54 -43 17 30 11 30 -51 10 -2 -13 	= 43
LF => 49 10 -36 -2 -10 44 -12 -20 65 -44 	= 44
LF => 54 -43 67 -44 -20 41 10 -33 -21 44 	= 55
LF => 64 -20 50 1 4 -6 -41 -20 -10 33 	= 55
LF => 46 -2 -33 44 -12 -2 -30 44 -3 34 	= 86
LF => 19 -7 61 -42 63 -3 7 -44 -12 24 	= 66
LF => 14 -3 57 10 -37 -20 68 -41 -1 -13 	= 34
LF => 91 4 3 1 -63 42 1 -40 -26 44 	= 57
LF => 69 -37 -21 44 -12 24 1 -44 32 2 	= 58
LF => 59 -41 -1 -4 80 -2 5 2 -76 44 	= 66
LF => 63 -21 43 -61 -3 34 -22 44 -62 43 	= 58
LF => 76 12 -62 31 2 -23 -4 23 44 -73 	= 26
LF => 56 41 1 -64 -20 -3 84 -31 4 -35 	= 33
LF => 91 -40 -30 44 -32 -2 66 -24 1 14 	= 88
LF => 94 4 1 -48 -10 -30 28 -7 50 -41 	= 41
LF => 15 42 12 -45 35 -47 36 10 40 -6 	= 92
LF => 29 -4 62 -44 -12 34 12 2 -51 41 	= 69
LF => 88 -44 -21 44 20 11 -34 -41 36 20 	= 79
LF => 11 44 -13 -30 -1 44 3 41 -12 2 	= 89
LF => 39 20 -8 34 -44 35 12 -44 25 -34 	= 35
LF => 41 36 11 -44 -12 33 -52 -2 61 -40 	= 32
LF => 56 -23 11 43 1 10 -73 -1 -10 42 	= 56
LF => 48 -36 27 40 -38 -20 30 44 1 -52 	= 44
LF => 94 -71 -12 44 -2 -21 -11 34 -42 -2 	= 11
LF => 69 -45 25 10 20 -46 60 3 -81 -1 	= 14
LF => 47 31 -50 -14 84 -64 25 30 -58 -20 	= 11
LF => 72 -31 -20 44 -51 41 -1 22 13 -46 	= 43
LF => 94 1 3 1 -5 -62 50 -40 37 -47 	= 32
LF => 92 -41 38 -48 15 -23 -10 -2 78 -61 	= 38
LF => 29 30 -14 34 -67 44 33 -45 52 3 	= 99
LF => 47 21 1 20 -57 33 -10 -22 56 10 	= 99
LF => 71 -40 -10 44 22 10 -80 42 -21 30 	= 68
LF => 72 4 1 -44 10 -30 -2 44 -22 44 	= 77
LF => 57 42 -18 4 13 -44 3 32 10 -80 	= 19
LF => 29 30 20 -33 -15 34 1 -43 61 -43 	= 41
LF => 76 2 1 -32 -25 -10 62 13 2 -45 	= 44
LF => 69 -43 51 -44 -12 44 -53 44 12 -24 	= 44
LF => 29 40 -13 -33 -2 34 -14 -20 70 4 	= 95
LF => 72 23 -60 -13 5 42 10 -30 -18 44 	= 75
LF => 46 -3 -30 -2 34 -12 30 -42 61 -40 	= 42
LF => 34 42 1 -43 22 -44 33 -21 61 -43 	= 42
LF => 57 -23 55 -42 2 10 -38 44 23 -44 	= 44
LF => 16 40 -2 -40 -2 44 -31 44 -22 10 	= 57
LF => 47 11 -7 -10 30 -40 38 -27 34 10 	= 86
LF => 56 -34 76 -4 -33 -40 61 3 12 -24 	= 73
LF => 35 40 -13 -30 65 -43 -13 44 -71 -1 	= 13
LF => 65 -43 60 3 1 12 -45 -21 51 3 	= 86
LF => 82 14 -55 -20 17 30 -17 24 -33 -21 	= 21
LF => 64 -33 -10 44 -53 43 21 -34 -11 44 	= 75
LF => 33 42 -11 24 -5 12 3 -74 -1 44 	= 67
LF => 73 -41 67 -84 -4 45 -25 34 -20 -11 	= 34
LF => 87 11 -40 30 -10 -34 55 -70 -5 41 	= 65
LF => 73 23 1 -53 42 13 -88 44 -32 42 	= 65
LF => 96 -64 -20 43 -30 40 10 24 -81 41 	= 59
LF => 22 44 -32 -1 -22 44 33 -44 35 -45 	= 34
LF => 76 -34 21 3 -45 30 -20 -10 30 24 	= 75
LF => 63 -41 -10 43 1 3 -26 43 20 -63 	= 33
LF => 31 -20 73 -42 -10 23 10 20 4 -43 	= 46
LF => 93 -80 16 -7 74 -44 17 -25 -11 -2 	= 31
LF => 91 4 2 -83 -2 43 30 -41 1 33 	= 78
LF => 76 -44 63 1 -64 -11 7 30 21 10 	= 89
LF => 78 1 -52 -3 -1 44 -6 34 1 -4 	= 92
LF => 77 -43 63 -24 13 -44 20 -31 61 3 	= 95
LF => 89 -43 11 32 10 -66 -2 44 -31 12 	= 56
LF => 95 1 -13 2 3 10 -32 1 -55 43 	= 55
LF => 44 -2 31 22 -74 44 -23 14 -25 -10 	= 21
LF => 25 41 -21 44 -22 30 1 -54 -23 34 	= 55
LF => 72 -41 55 -44 1 -12 -20 44 -3 -20 	= 32
LF => 87 -43 13 -43 60 -30 40 -53 63 -73 	= 21
LF => 19 40 -22 30 -5 -20 -31 44 3 40 	= 98
LF => 15 -2 85 1 -83 43 -6 14 -2 21 	= 86
LF => 86 10 -40 30 2 -44 1 44 -32 -24 	= 33
LF => 71 -30 26 11 20 1 -14 -43 26 30 	= 98
LF => 58 10 -5 13 -40 -3 26 30 -50 40 	= 79
LF => 14 44 30 -44 -1 -12 40 28 -15 -43 	= 41
LF => 28 40 -12 -34 46 -36 -11 34 -44 68 	= 79
LF => 14 43 32 -42 2 -18 23 -41 6 -3 	= 16
LF => 23 -11 37 -15 62 -82 42 -13 52 -61 	= 34
LF => 37 42 10 -43 -10 30 -12 33 11 -24 	= 74
LF => 19 -3 -4 43 -23 34 -25 -10 -20 44 	= 55
LF => 68 -34 41 -33 -21 34 -40 33 -25 44 	= 67
LF => 31 -20 33 21 -40 30 12 22 -5 -43 	= 41
LF => 51 14 30 -2 -30 -20 -10 22 -44 20 	= 31
LF => 67 22 -6 3 10 -84 -1 44 -1 4 	= 58
LF => 14 42 31 12 -88 44 -11 -32 77 10 	= 99
LF => 18 40 -13 42 2 -47 55 -74 -12 44 	= 55
LF => 64 -42 33 21 -65 44 -23 33 -4 18 	= 79
LF => 73 -40 -10 -2 1 44 10 -33 -1 44 	= 86
LF => 24 43 20 -43 -22 33 12 20 10 -23 	= 74
LF => 39 40 -18 -40 26 -13 -23 44 -1 -33 	= 21
LF => 11 44 -33 -1 67 11 -38 -40 -10 44 	= 55
LF => 19 40 10 -32 -21 -4 71 -42 16 40 	= 97
LF => 33 42 10 -42 -2 -20 16 -24 40 32 	= 85
LF => 53 4 -2 -24 57 -44 12 33 10 -54 	= 45
LF => 68 -34 -2 -1 -10 44 -53 -1 87 1 	= 99
LF => 84 -43 -10 44 -20 34 10 -65 -23 44 	= 55
LF => 64 -31 4 42 -35 -2 14 -42 13 -4 	= 23
LF => 62 13 20 -44 27 1 10 -44 52 -74 	= 23
LF => 24 34 -2 -44 63 -32 10 -30 -1 34 	= 56
LF => 16 40 21 10 -54 23 1 -43 35 -2 	= 47
LF => 23 -1 12 33 10 22 -30 20 -11 -34 	= 44
LF => 37 42 -22 10 20 -43 13 32 -22 -34 	= 33
LF => 91 4 2 1 -46 -10 42 3 12 -73 	= 26
LF => 15 40 1 -42 82 -62 51 13 -45 -32 	= 21
LF => 91 4 1 -33 -22 14 23 1 -34 -12 	= 33
LF => 59 30 -68 -10 64 -32 -22 44 -23 -10 	= 32
LF => 83 -42 -10 -20 61 -30 50 4 -63 43 	= 76
LF => 22 43 -1 4 -47 33 -20 31 14 -37 	= 42
LF => 34 22 33 10 -56 22 -10 -43 3 -1 	= 14
LF => 44 32 -22 -30 74 -4 2 -13 6 -48 	= 41
LF => 85 -41 -23 44 -23 14 -4 13 -30 21 	= 56
LF => 52 33 1 -44 -1 24 1 -23 30 -41 	= 32
LF => 12 43 1 12 30 -24 -61 42 -21 -3 	= 31
LF => 97 -64 -10 -2 36 -14 -22 44 13 20 	= 98
LF => 36 -22 33 -4 6 40 -23 33 -82 40 	= 57
LF => 96 -42 -22 43 2 -43 3 -14 55 -34 	= 44
LF => 42 13 44 -35 -20 -3 8 40 -7 14 	= 96
LF => 75 21 1 -54 34 -44 30 12 -44 20 	= 51
LF => 66 21 1 -44 -23 44 -2 24 11 -64 	= 34
LF => 22 44 30 -64 -21 44 30 10 4 -6 	= 93
LF => 94 2 3 -67 7 20 -30 -15 62 -34 	= 42
LF => 43 33 -20 11 -2 -33 17 20 -17 24 	= 76
LF => 61 24 14 -26 14 -43 33 22 -16 -40 	= 43
LF => 65 -32 10 24 -14 -42 75 10 -44 -31 	= 21
LF => 23 33 -20 41 -31 -12 -2 43 -50 -2 	= 23
LF => 12 44 -23 33 2 -24 -1 24 -34 -10 	= 23
LF => 57 -43 71 -41 33 -44 -11 34 40 -13 	= 83
LF => 29 -3 52 10 -27 -30 68 -5 4 1 	= 99
LF => 87 -44 -30 -2 7 -4 -1 43 -31 44 	= 69
LF => 24 -10 60 -31 -11 23 -13 33 -50 -13 	= 12
LF => 84 12 -5 4 -53 43 -33 -21 66 -83 	= 14
LF => 57 2 30 -45 15 30 10 -35 -42 33 	= 55
LF => 17 40 -13 32 -10 -43 -11 43 -20 -1 	= 34
LF => 95 2 -3 2 -41 2 -14 -30 -2 44 	= 55
LF => 32 -20 67 -33 -15 24 -43 -1 54 -44 	= 21
LF => 21 44 21 11 -70 -14 -2 44 -1 34 	= 88
LF => 92 -1 4 -61 -22 43 -22 -11 26 -14 	= 34
LF => 56 -22 -11 44 1 -24 44 -21 10 20 	= 97
LF => 74 -31 -10 42 -20 -14 4 20 -44 36 	= 57
LF => 99 -25 -10 22 13 -40 -15 23 -16 24 	= 75
LF => 76 -43 61 -13 -70 44 10 -42 15 -4 	= 34
LF => 32 -11 5 41 -20 -33 -2 43 -33 44 	= 66
LF => 22 34 -12 24 10 -44 61 -31 1 -42 	= 23
LF => 76 -32 54 -4 1 -42 21 14 -30 -14 	= 44
LF => 63 4 -51 41 -22 30 14 -34 44 -15 	= 74
LF => 42 13 -40 60 -23 -40 72 3 -65 43 	= 65
LF => 23 34 42 -20 -41 20 41 -80 60 10 	= 89
LF => 24 33 2 30 -68 44 32 -14 -20 3 	= 66
LF => 87 -43 32 20 -5 4 2 -63 -23 44 	= 55
LF => 95 -64 7 20 -40 11 70 -63 -11 34 	= 59
LF => 37 -14 -2 44 -11 -32 -11 44 31 -44 	= 42
LF => 62 23 1 -44 31 24 -80 41 -10 -24 	= 24
LF => 84 -42 -1 44 2 -43 55 -42 -13 -22 	= 22
LF => 86 -43 31 1 20 -14 2 3 10 -73 	= 23
LF => 65 2 -23 -13 22 -10 -20 -10 26 -5 	= 34
LF => 21 34 -10 34 10 -42 -32 -1 -2 44 	= 56
LF => 52 14 33 -16 -52 -20 56 10 2 -43 	= 36
LF => 44 -22 13 22 30 11 -20 -44 -3 34 	= 65
LF => 87 12 -84 44 -38 44 -20 -34 51 -41 	= 21
LF => 63 33 1 -14 4 11 -64 33 1 -44 	= 24
LF => 87 -44 20 -31 -10 33 -40 73 -30 -14 	= 44
LF => 91 4 2 1 -80 40 -17 -20 58 10 	= 89
LF => 38 40 11 -40 -22 -13 5 40 -20 40 	= 79
LF => 88 -44 20 31 1 3 -75 -10 63 -44 	= 33
LF => 76 -44 -21 44 -33 -1 28 40 -77 43 	= 55
LF => 85 -42 33 10 -30 -42 -2 44 -21 -14 	= 21
LF => 82 -41 -10 34 -44 35 -40 -2 31 -4 	= 41
LF => 56 41 -75 33 -40 13 -7 34 -14 24 	= 65
LF => 23 -1 36 21 -47 23 -3 44 -5 -30 	= 61
LF => 11 44 -13 -20 -10 44 -22 43 10 2 	= 89
LF => 71 24 -60 -11 62 -42 -2 14 3 40 	= 99
LF => 47 -33 -1 44 20 1 -36 44 -55 24 	= 55
LF => 74 -33 44 1 -33 -41 -1 44 -22 -10 	= 23
LF => 74 23 -33 -22 11 4 32 10 -24 11 	= 86
LF => 39 20 -44 53 30 -54 32 -44 62 -20 	= 74
LF => 51 24 -34 44 -70 -2 74 -44 -20 34 	= 57
LF => 91 -70 45 -22 45 -32 -45 -1 62 13 	= 86
LF => 19 -7 46 20 -16 -20 4 -3 -31 44 	= 56
LF => 71 14 2 -44 32 -41 13 22 -16 2 	= 55
LF => 91 -80 71 13 3 1 -64 31 20 -43 	= 43
LF => 62 -31 -20 44 23 10 -55 -11 42 31 	= 95
LF => 62 3 -21 -30 -2 -1 3 42 23 -35 	= 44
LF => 98 -54 34 -44 -2 -21 74 14 -75 31 	= 55
LF => 27 41 20 -44 12 -22 11 -22 -1 34 	= 56
LF => 37 -4 -12 44 -32 24 -46 17 -2 -14 	= 12
LF => 49 10 -32 -14 3 -4 67 -43 12 -34 	= 14
LF => 38 -24 43 -13 52 3 -30 -40 -18 44 	= 55
LF => 86 12 -27 14 -40 13 30 -44 -23 -10 	= 11
LF => 78 -44 -13 34 -41 2 -5 44 11 -22 	= 44
LF => 93 -12 7 -44 21 14 -33 10 -43 -2 	= 11
LF => 86 10 -25 4 -31 -10 -2 34 -45 33 	= 54
LF => 66 13 -4 3 11 -48 -20 34 -2 44 	= 97
LF => 96 2 -3 -51 -12 24 -43 -1 37 -8 	= 41
LF => 95 -53 -20 33 -4 -20 -10 34 -20 33 	= 68
LF => 67 -23 44 -30 41 -58 -30 44 11 -32 	= 34
LF => 71 -30 26 -44 -1 33 44 -53 -31 -2 	= 13
LF => 85 -41 51 4 -10 -48 -30 44 22 11 	= 88
LF => 49 -20 70 -82 40 31 -5 13 -50 -32 	= 14
LF => 27 -3 -2 33 -10 34 -47 23 -4 30 	= 81
LF => 94 3 1 -74 10 32 1 -43 -3 -10 	= 11
LF => 25 -13 32 22 33 -48 2 -10 43 12 	= 98
LF => 83 -42 17 -24 -3 44 -30 20 -34 24 	= 55
LF => 99 -70 -8 34 1 10 -33 22 -1 -20 	= 34
LF => 95 3 1 -43 -20 41 -12 -22 6 20 	= 69
LF => 41 -30 72 14 -30 -24 31 -40 51 1 	= 86
LF => 37 20 -13 -23 66 11 -43 -22 53 1 	= 87
LF => 34 41 -22 -40 -1 44 -32 42 -25 44 	= 85
LF => 24 -3 41 13 24 -66 -22 44 32 10 	= 97
LF => 74 -32 57 -78 -10 44 -23 34 12 -34 	= 44
LF => 26 40 23 -44 50 4 -15 -43 25 -43 	= 23
LF => 98 -74 15 -6 -11 33 10 20 1 -44 	= 42
LF => 47 -3 24 10 -4 2 -40 21 -1 13 	= 69
LF => 28 -14 45 -13 50 2 -55 -21 16 -24 	= 14
LF => 93 -52 38 -40 -10 -5 -1 -10 63 -43 	= 33
LF => 16 42 21 10 -33 -42 35 -11 -25 44 	= 57
LF => 44 31 11 3 -68 44 3 -44 33 -44 	= 13
LF => 81 -40 57 -64 -3 34 20 -43 17 -30 	= 29
LF => 38 21 10 -28 3 42 -11 -43 15 -24 	= 23
LF => 11 44 -20 -14 62 -40 -32 44 33 -44 	= 44
LF => 74 14 -52 43 -7 3 1 12 -67 44 	= 65
LF => 64 -32 15 -3 12 20 11 -43 22 3 	= 69
LF => 87 -43 2 -3 20 -40 11 -22 54 3 	= 69
LF => 57 -33 -12 43 22 10 -22 10 -53 33 	= 55
LF => 87 -43 -1 -20 11 34 -17 24 -13 24 	= 86
LF => 52 -31 12 -20 31 -22 67 -43 -30 -4 	= 12
LF => 92 -21 18 -48 35 -44 -1 44 -22 -41 	= 12
LF => 47 -3 22 -43 25 10 40 -71 12 30 	= 69
LF => 78 -44 -3 24 1 13 -8 34 2 -13 	= 84
LF => 37 42 -50 -4 11 43 -51 -14 35 -27 	= 22
LF => 56 -34 -1 34 41 -3 -10 -40 -12 44 	= 75
LF => 17 40 -35 44 -21 -31 62 -43 31 2 	= 66
LF => 74 -31 1 -23 66 1 10 -34 -12 -40 	= 12
LF => 37 -4 -10 -2 3 34 20 11 -20 -33 	= 36
LF => 15 -2 65 11 -46 -1 12 33 -45 13 	= 55
LF => 34 44 -53 41 21 -43 1 -24 16 30 	= 67
LF => 22 33 -20 -11 70 4 -56 -30 -1 44 	= 55
LF => 34 -21 3 -4 -1 44 20 14 -70 40 	= 59
LF => 33 42 -11 -40 2 33 20 -37 57 -22 	= 77
LF => 11 44 1 -12 25 10 20 -80 10 30 	= 59
LF => 68 10 -65 42 -13 33 22 1 -22 -44 	= 32
LF => 89 -46 -20 -11 56 -44 -1 -2 70 -40 	= 51
LF => 76 1 10 -43 2 -24 33 -41 82 -62 	= 34
LF => 73 -30 -21 -1 35 -44 57 10 -30 10 	= 59
LF => 81 14 -24 -40 11 23 -34 24 -13 -30 	= 12
LF => 83 14 -3 2 -10 -42 -12 -20 36 -14 	= 34
LF => 11 44 -10 -4 42 -2 -20 -30 54 11 	= 96
LF => 44 13 2 20 -58 44 33 -64 45 10 	= 89
LF => 21 44 1 -32 14 20 1 20 10 -62 	= 37
LF => 86 -44 23 14 -7 -41 32 2 1 22 	= 88
LF => 38 -14 45 -38 -10 44 20 -41 -10 24 	= 58
LF => 52 -20 4 40 -22 14 -36 -10 50 3 	= 75
LF => 73 13 3 10 -75 -10 -2 -1 32 12 	= 55
LF => 47 -3 -11 42 -23 -41 8 40 -3 2 	= 58
LF => 99 -73 -10 42 -33 -1 -10 43 -23 44 	= 78
LF => 43 33 -64 43 -20 41 13 -46 -31 44 	= 56
LF => 56 31 -75 44 -25 44 -50 -3 76 -4 	= 94
LF => 16 42 21 -47 3 -11 20 31 4 -33 	= 46
LF => 53 14 20 -43 23 -33 -10 -3 50 14 	= 85
LF => 82 -41 2 44 1 -44 15 40 -6 -10 	= 83
LF => 23 -11 2 44 11 -25 45 -5 12 2 	= 98
LF => 15 43 1 -25 4 -20 71 -41 51 -27 	= 72
LF => 33 24 1 -14 -23 44 22 1 -54 21 	= 55
LF => 84 -43 6 -3 -10 -3 -10 34 -1 22 	= 76
LF => 43 -22 64 13 -74 32 -42 83 1 -24 	= 74
LF => 25 -11 -3 44 21 -44 -21 44 13 -44 	= 24
LF => 33 -11 22 34 -25 -41 21 44 21 -14 	= 84
LF => 72 -30 -10 34 -14 -30 26 40 10 -74 	= 24
LF => 72 24 -71 33 -25 -10 55 -44 -21 43 	= 56
LF => 37 -24 40 -11 -30 44 31 -44 25 10 	= 78
LF => 34 21 -43 23 -10 -3 -11 44 -12 24 	= 67
LF => 11 44 -13 -30 -1 44 -3 24 -13 -42 	= 21
LF => 86 -42 -1 -32 86 -13 -63 34 22 -44 	= 33
LF => 31 24 34 -41 -3 41 13 -53 -11 44 	= 79
LF => 64 24 -63 33 -20 31 -42 31 40 -17 	= 81
LF => 68 20 -50 31 10 -44 2 31 -5 -40 	= 23
LF => 16 43 -2 30 1 -44 32 -42 12 23 	= 69
LF => 29 30 20 10 -33 -24 17 -4 32 21 	= 98
LF => 15 -3 46 -23 60 -32 -42 36 2 -14 	= 45
LF => 49 -22 -11 43 10 20 -15 -33 17 -24 	= 34
LF => 15 -3 2 -1 -2 44 3 -24 10 33 	= 77
LF => 25 -3 -10 44 -5 -10 36 -44 -10 42 	= 65
LF => 98 -14 -32 -10 56 -4 -21 3 2 -34 	= 44
LF => 49 -17 35 -44 50 12 2 1 -40 -32 	= 16
LF => 59 -20 10 -3 1 20 1 -34 44 -37 	= 41
LF => 75 11 -25 4 -43 33 -2 4 -26 -10 	= 21
LF => 71 -30 12 4 -45 -1 50 14 4 20 	= 99
LF => 35 -4 -20 44 -20 -11 3 40 32 -25 	= 74
